,Unnamed: 0,dataset,No_of_cells,1_in_col_1,1_in_col_2,1_in_col_3,1_in_col_4,1_in_col_5,1_in_col_6,1_in_col_7,1_in_col_8,1_in_col_9,1_in_col_10,2_in_col_1,2_in_col_2,2_in_col_3,2_in_col_4,2_in_col_5,2_in_col_6,2_in_col_7,2_in_col_8,2_in_col_9,2_in_col_10,0_in_col_1,0_in_col_2,0_in_col_3,0_in_col_4,0_in_col_5,0_in_col_6,0_in_col_7,0_in_col_8,0_in_col_9,0_in_col_10,max 1 in a col,min 1 in a col,max 2 in a col,min 2 in a col,max 0 in a col,min 0 in a col,entropy_in_col_1,entropy_in_col_2,entropy_in_col_3,entropy_in_col_4,entropy_in_col_5,entropy_in_col_6,entropy_in_col_7,entropy_in_col_8,entropy_in_col_9,entropy_in_col_10,Unique_Code_In_A_Row,max 1 in a row,min 1 in a row,max 2 in a row,min 2 in a row,max 0 in a row,min 0 in a row,avg no 1 in a row,avg no 2 in a row,avg no 0 in a row,avg no 0 and 2 in a row
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
27,27,28,23,0.173913044,1.0,1.0,0.130434783,0.565217391,1.0,0.913043478,0.565217391,0.21739130399999998,1.0,0.608695652,0.0,0.0,0.260869565,0.043478261,0.0,0.086956522,0.39130434799999997,0.47826087,0.0,0.21739130399999998,0.0,0.0,0.608695652,0.39130434799999997,0.0,0.0,0.043478261,0.304347826,0.0,23,3,14,0,14,0,0.407428598,0.0,0.0,0.398855498,0.35870843799999996,0.0,0.128307611,0.35870843799999996,0.45451671299999996,0.0,4,9,5,3,1,3,0,0.656521739,0.18695652199999999,0.156521739,3.4347826089999995
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
28,28,29,29,0.482758621,1.0,0.551724138,0.413793103,0.448275862,0.8620689659999999,0.7241379309999999,0.20689655199999998,0.24137931,0.9655172409999999,0.379310345,0.0,0.20689655199999998,0.10344827599999999,0.24137931,0.10344827599999999,0.068965517,0.413793103,0.620689655,0.0,0.137931035,0.0,0.24137931,0.482758621,0.310344828,0.034482759,0.20689655199999998,0.379310345,0.137931035,0.034482759,29,6,18,0,14,0,0.43104103200000005,0.0,0.43306994600000004,0.41317968,0.462910672,0.20791993,0.32317135399999997,0.459832412,0.3962314,0.065141968,11,9,3,6,1,6,0,0.5896551720000001,0.213793103,0.19655172399999998,4.103448276
29,29,30,15,0.666666667,1.0,0.7333333329999999,0.7333333329999999,0.6,0.8666666670000001,0.533333333,0.333333333,0.4,0.933333333,0.066666667,0.0,0.0,0.0,0.26666666699999997,0.0,0.26666666699999997,0.333333333,0.333333333,0.0,0.26666666699999997,0.0,0.26666666699999997,0.26666666699999997,0.133333333,0.133333333,0.2,0.333333333,0.26666666699999997,0.066666667,15,5,5,0,5,0,0.348875261,0.0,0.25185395899999996,0.25185395899999996,0.40285909,0.17053635399999997,0.43846968399999997,0.477121255,0.471291426,0.10637175900000001,9,10,2,4,0,6,0,0.68,0.12666666699999998,0.193333333,3.2
29,29,30,15,0.666666667,1.0,0.7333333329999999,0.7333333329999999,0.6,0.8666666670000001,0.533333333,0.333333333,0.4,0.933333333,0.066666667,0.0,0.0,0.0,0.26666666699999997,0.0,0.26666666699999997,0.333333333,0.333333333,0.0,0.26666666699999997,0.0,0.26666666699999997,0.26666666699999997,0.133333333,0.133333333,0.2,0.333333333,0.26666666699999997,0.066666667,15,5,5,0,5,0,0.348875261,0.0,0.25185395899999996,0.25185395899999996,0.40285909,0.17053635399999997,0.43846968399999997,0.477121255,0.471291426,0.10637175900000001,9,10,2,4,0,6,0,0.68,0.12666666699999998,0.193333333,3.2
29,29,30,15,0.666666667,1.0,0.7333333329999999,0.7333333329999999,0.6,0.8666666670000001,0.533333333,0.333333333,0.4,0.933333333,0.066666667,0.0,0.0,0.0,0.26666666699999997,0.0,0.26666666699999997,0.333333333,0.333333333,0.0,0.26666666699999997,0.0,0.26666666699999997,0.26666666699999997,0.133333333,0.133333333,0.2,0.333333333,0.26666666699999997,0.066666667,15,5,5,0,5,0,0.348875261,0.0,0.25185395899999996,0.25185395899999996,0.40285909,0.17053635399999997,0.43846968399999997,0.477121255,0.471291426,0.10637175900000001,9,10,2,4,0,6,0,0.68,0.12666666699999998,0.193333333,3.2
29,29,30,15,0.666666667,1.0,0.7333333329999999,0.7333333329999999,0.6,0.8666666670000001,0.533333333,0.333333333,0.4,0.933333333,0.066666667,0.0,0.0,0.0,0.26666666699999997,0.0,0.26666666699999997,0.333333333,0.333333333,0.0,0.26666666699999997,0.0,0.26666666699999997,0.26666666699999997,0.133333333,0.133333333,0.2,0.333333333,0.26666666699999997,0.066666667,15,5,5,0,5,0,0.348875261,0.0,0.25185395899999996,0.25185395899999996,0.40285909,0.17053635399999997,0.43846968399999997,0.477121255,0.471291426,0.10637175900000001,9,10,2,4,0,6,0,0.68,0.12666666699999998,0.193333333,3.2
29,29,30,15,0.666666667,1.0,0.7333333329999999,0.7333333329999999,0.6,0.8666666670000001,0.533333333,0.333333333,0.4,0.933333333,0.066666667,0.0,0.0,0.0,0.26666666699999997,0.0,0.26666666699999997,0.333333333,0.333333333,0.0,0.26666666699999997,0.0,0.26666666699999997,0.26666666699999997,0.133333333,0.133333333,0.2,0.333333333,0.26666666699999997,0.066666667,15,5,5,0,5,0,0.348875261,0.0,0.25185395899999996,0.25185395899999996,0.40285909,0.17053635399999997,0.43846968399999997,0.477121255,0.471291426,0.10637175900000001,9,10,2,4,0,6,0,0.68,0.12666666699999998,0.193333333,3.2
29,29,30,15,0.666666667,1.0,0.7333333329999999,0.7333333329999999,0.6,0.8666666670000001,0.533333333,0.333333333,0.4,0.933333333,0.066666667,0.0,0.0,0.0,0.26666666699999997,0.0,0.26666666699999997,0.333333333,0.333333333,0.0,0.26666666699999997,0.0,0.26666666699999997,0.26666666699999997,0.133333333,0.133333333,0.2,0.333333333,0.26666666699999997,0.066666667,15,5,5,0,5,0,0.348875261,0.0,0.25185395899999996,0.25185395899999996,0.40285909,0.17053635399999997,0.43846968399999997,0.477121255,0.471291426,0.10637175900000001,9,10,2,4,0,6,0,0.68,0.12666666699999998,0.193333333,3.2
29,29,30,15,0.666666667,1.0,0.7333333329999999,0.7333333329999999,0.6,0.8666666670000001,0.533333333,0.333333333,0.4,0.933333333,0.066666667,0.0,0.0,0.0,0.26666666699999997,0.0,0.26666666699999997,0.333333333,0.333333333,0.0,0.26666666699999997,0.0,0.26666666699999997,0.26666666699999997,0.133333333,0.133333333,0.2,0.333333333,0.26666666699999997,0.066666667,15,5,5,0,5,0,0.348875261,0.0,0.25185395899999996,0.25185395899999996,0.40285909,0.17053635399999997,0.43846968399999997,0.477121255,0.471291426,0.10637175900000001,9,10,2,4,0,6,0,0.68,0.12666666699999998,0.193333333,3.2
